model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,4,tt_kuningan.csv,17.0,20.132261276245117
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,5,tt_sudirman.csv,25.0,32.56851577758789
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,6,tt_thamrin.csv,17.0,18.736167907714844
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.509658813476562
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,8,tt_bogor.csv,37.0,37.81576156616211
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,9,tt_bsd.csv,34.0,33.39777374267578
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,10,tt_depok.csv,31.0,27.282745361328125
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,11,tt_kebonjeruk.csv,26.0,26.798254013061523
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,12,tt_tangerang.csv,48.0,43.8267822265625
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,13,tt_tbsimatupang.csv,42.0,47.29631805419922
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,14,tt_daanmogot.csv,37.0,35.70195770263672
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,15,tt_kalimalang.csv,31.0,30.60210609436035
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,16,tt_lingkardalam.csv,23.0,19.9581241607666
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,17,tt_majapahit.csv,30.0,33.615196228027344
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,18,tt_merdekabar.csv,27.0,24.824323654174805
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,19,tt_mtharyono.csv,47.0,47.80744171142578
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,20,tt_rayabogor.csv,23.0,21.121469497680664
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,21,tt_sparman.csv,24.0,23.039264678955078
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,22,tt_sudirman_s.csv,14.999998092651367,19.23471450805664
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,23,tt_sultanagung.csv,25.0,23.674457550048828
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,24,tt_cakungcilincing.csv,19.0,20.584861755371094
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,25,tt_cibinong.csv,44.0,37.572471618652344
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,26,tt_cibitung.csv,23.0,22.01266098022461
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.11109161376953
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,28,tt_cilodong.csv,29.0,25.41506576538086
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,29,tt_cimanggis.csv,25.0,24.151256561279297
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,30,tt_cipondoh.csv,27.0,29.858299255371094
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,31,tt_fatmawati.csv,23.0,32.85515594482422
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,32,tt_gadingserpong.csv,28.0,28.712501525878906
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,33,tt_gajahmada.csv,17.0,19.08585548400879
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,34,tt_gunungsahari.csv,20.999998092651367,22.74202537536621
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,35,tt_hayamwuruk.csv,17.0,20.47022247314453
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,36,tt_jatinegara.csv,35.0,31.585649490356445
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,37,tt_jorr_west.csv,25.0,22.449338912963867
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,38,tt_kapukmuara.csv,27.0,26.81755256652832
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,39,tt_karawaci.csv,23.0,27.665388107299805
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,40,tt_kedoya.csv,19.0,21.697834014892578
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,41,tt_kemang.csv,20.999998092651367,20.43330955505371
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,42,tt_kramatraya.csv,27.0,25.129846572875977
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,43,tt_lebakbulus.csv,20.0,21.709091186523438
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,44,tt_lentengagung.csv,48.0,48.52972412109375
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,45,tt_mampang.csv,29.0,30.181413650512695
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,46,tt_manggadua.csv,35.0,32.65623474121094
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,47,tt_martadinata.csv,35.0,32.92511749267578
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,48,tt_matraman.csv,32.0,33.42341232299805
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.719404220581055
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,50,tt_otista.csv,24.0,22.35098648071289
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,51,tt_pemuda.csv,39.0,35.58944320678711
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,52,tt_perintis.csv,27.0,24.36817741394043
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,53,tt_pluit.csv,51.0,51.2480354309082
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,54,tt_pondokindah.csv,17.0,17.635711669921875
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,55,tt_pospengumben.csv,24.0,24.248056411743164
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,56,tt_pramuka.csv,37.0,33.83528137207031
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,57,tt_purikembangan.csv,54.0,74.87893676757812
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,58,tt_ragunan.csv,20.999998092651367,20.929481506347656
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,31.7580623626709
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,60,tt_salemba.csv,35.0,31.481348037719727
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,61,tt_supomo.csv,48.0,43.942115783691406
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,62,tt_tambun.csv,33.0,34.55575942993164
Adaptive ST-GNN,456,1,87,2026-09-11 02:00:00+00:00,63,tt_tendean.csv,13.999998092651367,26.614017486572266
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,0,tt_cawang.csv,24.0,24.429304122924805
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,1,tt_gatsu.csv,45.0,43.61900329589844
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,2,tt_grogol.csv,21.999998092651367,30.804807662963867
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,25.016891479492188
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,4,tt_kuningan.csv,13.999998092651367,18.150142669677734
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,5,tt_sudirman.csv,26.0,26.533117294311523
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,6,tt_thamrin.csv,19.0,17.351634979248047
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.150455474853516
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,8,tt_bogor.csv,34.0,37.193721771240234
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,9,tt_bsd.csv,28.0,33.16679000854492
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,10,tt_depok.csv,26.0,28.441205978393555
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,11,tt_kebonjeruk.csv,24.0,24.023527145385742
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,12,tt_tangerang.csv,29.0,44.180389404296875
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,13,tt_tbsimatupang.csv,55.0,43.1253547668457
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,14,tt_daanmogot.csv,31.0,34.496185302734375
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,15,tt_kalimalang.csv,31.0,30.453691482543945
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,16,tt_lingkardalam.csv,13.0,19.277446746826172
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,17,tt_majapahit.csv,21.999998092651367,31.27487564086914
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,18,tt_merdekabar.csv,27.0,24.95537567138672
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,19,tt_mtharyono.csv,47.0,47.37645721435547
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,20,tt_rayabogor.csv,23.0,20.851608276367188
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,21,tt_sparman.csv,24.0,23.052167892456055
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,17.237531661987305
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,23,tt_sultanagung.csv,25.0,23.665712356567383
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,24,tt_cakungcilincing.csv,15.999998092651367,18.721202850341797
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,25,tt_cibinong.csv,36.0,40.31360626220703
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,26,tt_cibitung.csv,19.0,21.789676666259766
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.889442443847656
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,28,tt_cilodong.csv,21.999998092651367,26.936738967895508
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,29,tt_cimanggis.csv,19.0,23.961599349975586
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,30,tt_cipondoh.csv,25.0,26.445476531982422
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,31,tt_fatmawati.csv,17.0,27.2342472076416
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,32,tt_gadingserpong.csv,36.0,28.77879524230957
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,16.910179138183594
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,34,tt_gunungsahari.csv,20.0,21.052227020263672
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,35,tt_hayamwuruk.csv,13.0,17.55843734741211
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,36,tt_jatinegara.csv,30.0,31.99508285522461
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,37,tt_jorr_west.csv,21.999998092651367,21.854469299316406
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,38,tt_kapukmuara.csv,27.0,26.00424575805664
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,39,tt_karawaci.csv,31.0,25.861845016479492
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,40,tt_kedoya.csv,19.0,18.50444793701172
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,41,tt_kemang.csv,19.0,18.261507034301758
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,42,tt_kramatraya.csv,27.0,25.145214080810547
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,43,tt_lebakbulus.csv,17.999998092651367,19.745838165283203
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,44,tt_lentengagung.csv,48.0,48.1427001953125
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,45,tt_mampang.csv,28.0,27.94405746459961
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,46,tt_manggadua.csv,35.0,31.798757553100586
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,47,tt_martadinata.csv,27.0,33.21494674682617
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,48,tt_matraman.csv,32.0,32.166439056396484
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.600255966186523
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,50,tt_otista.csv,17.0,22.317686080932617
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,51,tt_pemuda.csv,39.0,39.676673889160156
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,52,tt_perintis.csv,20.0,24.164424896240234
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,53,tt_pluit.csv,51.0,50.90977478027344
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,54,tt_pondokindah.csv,10.0,16.834636688232422
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,55,tt_pospengumben.csv,23.0,23.551881790161133
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,56,tt_pramuka.csv,30.0,33.25975799560547
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,57,tt_purikembangan.csv,60.0,61.608924865722656
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,58,tt_ragunan.csv,19.0,18.868633270263672
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,59,tt_rayabekasi_cakung.csv,28.0,30.60873031616211
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,60,tt_salemba.csv,35.0,31.935497283935547
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,61,tt_supomo.csv,48.0,44.874549865722656
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,62,tt_tambun.csv,31.0,33.40227508544922
Adaptive ST-GNN,456,1,89,2026-09-11 04:00:00+00:00,63,tt_tendean.csv,25.0,21.858604431152344
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,0,tt_cawang.csv,20.0,24.6370792388916
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,1,tt_gatsu.csv,45.0,42.874019622802734
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,2,tt_grogol.csv,33.0,27.77455711364746
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,3,tt_kelapagading.csv,19.0,21.717973709106445
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,16.17020034790039
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,5,tt_sudirman.csv,23.0,25.930875778198242
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,6,tt_thamrin.csv,20.999998092651367,15.772911071777344
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,7,tt_bekasi.csv,13.999998092651367,15.797574043273926
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,8,tt_bogor.csv,35.0,35.73636245727539
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,9,tt_bsd.csv,29.0,30.758888244628906
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,10,tt_depok.csv,31.0,26.150897979736328
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,11,tt_kebonjeruk.csv,24.0,22.962724685668945
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,12,tt_tangerang.csv,37.0,39.43714141845703
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,13,tt_tbsimatupang.csv,72.0,53.12535095214844
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,14,tt_daanmogot.csv,32.0,31.677146911621094
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,15,tt_kalimalang.csv,31.0,30.433509826660156
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,16,tt_lingkardalam.csv,11.0,16.69554901123047
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,17,tt_majapahit.csv,34.0,28.401636123657227
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,18,tt_merdekabar.csv,27.0,24.89948272705078
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,19,tt_mtharyono.csv,47.0,46.98270797729492
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,20,tt_rayabogor.csv,23.0,20.182939529418945
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,21,tt_sparman.csv,24.0,23.457351684570312
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,22,tt_sudirman_s.csv,14.999998092651367,18.275821685791016
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,23,tt_sultanagung.csv,25.0,23.666664123535156
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,24,tt_cakungcilincing.csv,20.999998092651367,17.704286575317383
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,25,tt_cibinong.csv,44.0,37.44827651977539
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,26,tt_cibitung.csv,23.0,20.00721549987793
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.124094009399414
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,28,tt_cilodong.csv,29.0,24.01633071899414
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,29,tt_cimanggis.csv,25.0,21.51552963256836
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,30,tt_cipondoh.csv,28.0,25.12409019470215
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,31,tt_fatmawati.csv,35.0,23.642230987548828
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,32,tt_gadingserpong.csv,21.999998092651367,32.209197998046875
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,15.765049934387207
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,34,tt_gunungsahari.csv,20.0,19.911754608154297
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,35,tt_hayamwuruk.csv,15.999998092651367,15.586275100708008
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,36,tt_jatinegara.csv,28.0,29.586063385009766
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,37,tt_jorr_west.csv,21.999998092651367,20.9414005279541
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,38,tt_kapukmuara.csv,25.0,25.817256927490234
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,39,tt_karawaci.csv,23.0,28.87755584716797
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,40,tt_kedoya.csv,20.0,17.779571533203125
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,41,tt_kemang.csv,19.0,17.334985733032227
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,42,tt_kramatraya.csv,20.0,25.16958236694336
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,43,tt_lebakbulus.csv,17.999998092651367,18.743268966674805
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,44,tt_lentengagung.csv,48.0,47.720333099365234
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,45,tt_mampang.csv,29.0,27.36956024169922
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,46,tt_manggadua.csv,35.0,31.685468673706055
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,47,tt_martadinata.csv,30.0,29.91912269592285
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,48,tt_matraman.csv,33.0,31.964086532592773
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,49,tt_merak_toll_e.csv,20.0,23.597091674804688
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,50,tt_otista.csv,15.999998092651367,19.79659080505371
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,51,tt_pemuda.csv,39.0,40.08473205566406
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,52,tt_perintis.csv,27.0,21.617717742919922
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,53,tt_pluit.csv,51.0,50.6685791015625
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,54,tt_pondokindah.csv,10.0,14.749996185302734
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,55,tt_pospengumben.csv,28.0,22.753074645996094
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,56,tt_pramuka.csv,33.0,31.987903594970703
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,57,tt_purikembangan.csv,77.0,62.63662338256836
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,58,tt_ragunan.csv,19.0,17.69792938232422
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,28.85007667541504
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,60,tt_salemba.csv,28.0,31.331111907958984
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,61,tt_supomo.csv,48.0,44.0744514465332
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,62,tt_tambun.csv,37.0,32.236114501953125
Adaptive ST-GNN,456,1,91,2026-09-11 06:00:00+00:00,63,tt_tendean.csv,30.0,23.311979293823242
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,0,tt_cawang.csv,43.0,40.082984924316406
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,1,tt_gatsu.csv,45.0,35.765625
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,2,tt_grogol.csv,40.0,35.0596809387207
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,3,tt_kelapagading.csv,26.0,27.250471115112305
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.430686950683594
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,5,tt_sudirman.csv,30.0,30.1254940032959
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,17.416717529296875
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.9122314453125
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,8,tt_bogor.csv,45.0,37.132896423339844
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,9,tt_bsd.csv,30.0,32.97676467895508
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,10,tt_depok.csv,31.0,27.56806755065918
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,11,tt_kebonjeruk.csv,35.0,31.777944564819336
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,12,tt_tangerang.csv,48.0,44.88346481323242
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,13,tt_tbsimatupang.csv,72.0,49.101593017578125
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,14,tt_daanmogot.csv,34.0,33.93987274169922
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,15,tt_kalimalang.csv,31.0,30.973403930664062
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,16,tt_lingkardalam.csv,13.0,19.336042404174805
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,17,tt_majapahit.csv,40.0,33.89167022705078
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,18,tt_merdekabar.csv,17.999998092651367,23.97724151611328
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,19,tt_mtharyono.csv,47.0,46.06520080566406
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,20,tt_rayabogor.csv,23.0,22.311365127563477
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,21,tt_sparman.csv,24.0,23.84389877319336
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.354555130004883
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,23,tt_sultanagung.csv,25.0,23.370824813842773
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,24,tt_cakungcilincing.csv,29.0,23.078310012817383
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,25,tt_cibinong.csv,44.0,37.43036651611328
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,26,tt_cibitung.csv,23.0,22.286100387573242
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,18.99757957458496
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,28,tt_cilodong.csv,29.0,27.860563278198242
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,29,tt_cimanggis.csv,25.0,23.67107391357422
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,30,tt_cipondoh.csv,28.0,28.68714714050293
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,31,tt_fatmawati.csv,35.0,31.997642517089844
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.37862014770508
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,18.683635711669922
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,23.135324478149414
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,35,tt_hayamwuruk.csv,24.0,21.005409240722656
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,36,tt_jatinegara.csv,35.0,29.488319396972656
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,37,tt_jorr_west.csv,30.0,26.709667205810547
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,38,tt_kapukmuara.csv,33.0,31.797760009765625
Adaptive ST-GNN,456,3,1,2026-09-07 14:00:00+00:00,39,tt_karawaci.csv,31.0,30.89640235900879
