obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-02 18:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_kuningan.csv,,,16.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,12.0,19.0,364.0,229.0,0.368421052631579,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_kuningan.csv,,,12.0,,,,0.368421052631579,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,17.0,21.0,256.0,208.0,0.1904761904761904,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_kuningan.csv,,,17.0,,,,0.1904761904761904,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,11.0,19.0,397.0,229.0,0.4210526315789473,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_kuningan.csv,,,11.0,,,,0.4210526315789473,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,16.0,19.0,273.0,229.0,0.1578947368421053,0.0,0.992217,True,False,10.0
2026-09-05 10:00:00+00:00,tt_kuningan.csv,,,16.0,,,,0.1578947368421053,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_kuningan.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_kuningan.csv,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,19.0,31.0,968.0,593.0,0.3870967741935484,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_lebakbulus.csv,,,19.0,,,,0.3870967741935484,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,23.0,31.0,800.0,593.0,0.2580645161290322,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_lebakbulus.csv,,,23.0,,,,0.2580645161290322,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,25.0,31.0,736.0,593.0,0.1935483870967742,0.0,0.99128,True,False,10.0
2026-09-02 15:00:00+00:00,tt_lebakbulus.csv,,,25.0,,,,0.1935483870967742,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,21.0,31.0,876.0,593.0,0.3225806451612903,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_lebakbulus.csv,,,21.0,,,,0.3225806451612903,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,22.0,32.0,836.0,575.0,0.3125,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_lebakbulus.csv,,,22.0,,,,0.3125,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,19.0,30.0,968.0,613.0,0.3666666666666667,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_lebakbulus.csv,,,19.0,,,,0.3666666666666667,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,19.0,31.0,968.0,593.0,0.3870967741935484,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_lebakbulus.csv,,,19.0,,,,0.3870967741935484,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,18.0,31.0,1022.0,593.0,0.4193548387096774,0.0,0.998791,True,False,10.0
2026-09-03 09:00:00+00:00,tt_lebakbulus.csv,,,18.0,,,,0.4193548387096774,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,20.0,30.0,920.0,613.0,0.3333333333333333,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_lebakbulus.csv,,,20.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,22.0,32.0,836.0,575.0,0.3125,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_lebakbulus.csv,,,22.0,,,,0.3125,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,20.0,31.0,920.0,593.0,0.3548387096774194,0.0,0.998521,True,False,10.0
2026-09-04 00:00:00+00:00,tt_lebakbulus.csv,,,20.0,,,,0.3548387096774194,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,21.0,31.0,876.0,593.0,0.3225806451612903,0.0,0.993408,True,False,10.0
2026-09-04 02:00:00+00:00,tt_lebakbulus.csv,,,21.0,,,,0.3225806451612903,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,18.0,31.0,1022.0,593.0,0.4193548387096774,0.0,0.998946,True,False,10.0
2026-09-04 04:00:00+00:00,tt_lebakbulus.csv,,,18.0,,,,0.4193548387096774,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,19.0,31.0,968.0,593.0,0.3870967741935484,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_lebakbulus.csv,,,19.0,,,,0.3870967741935484,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,19.0,31.0,968.0,593.0,0.3870967741935484,0.0,0.996837,True,False,10.0
2026-09-04 08:00:00+00:00,tt_lebakbulus.csv,,,19.0,,,,0.3870967741935484,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,18.0,31.0,1022.0,593.0,0.4193548387096774,0.0,0.999194,True,False,10.0
2026-09-04 10:00:00+00:00,tt_lebakbulus.csv,,,18.0,,,,0.4193548387096774,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,20.0,31.0,920.0,593.0,0.3548387096774194,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_lebakbulus.csv,,,20.0,,,,0.3548387096774194,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,20.0,31.0,920.0,593.0,0.3548387096774194,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_lebakbulus.csv,,,20.0,,,,0.3548387096774194,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,22.0,31.0,836.0,593.0,0.2903225806451612,0.0,0.999597,True,False,10.0
2026-09-05 02:00:00+00:00,tt_lebakbulus.csv,,,22.0,,,,0.2903225806451612,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,17.0,31.0,1082.0,593.0,0.4516129032258065,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_lebakbulus.csv,,,17.0,,,,0.4516129032258065,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,18.0,31.0,1022.0,593.0,0.4193548387096774,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_lebakbulus.csv,,,18.0,,,,0.4193548387096774,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,17.0,31.0,1082.0,593.0,0.4516129032258065,0.0,0.998521,True,False,10.0
2026-09-05 08:00:00+00:00,tt_lebakbulus.csv,,,17.0,,,,0.4516129032258065,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,18.0,31.0,1022.0,593.0,0.4193548387096774,0.0,0.998946,True,False,10.0
2026-09-05 10:00:00+00:00,tt_lebakbulus.csv,,,18.0,,,,0.4193548387096774,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,20.0,32.0,920.0,575.0,0.375,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_lebakbulus.csv,,,20.0,,,,0.375,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,22.0,32.0,836.0,575.0,0.3125,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_lebakbulus.csv,,,22.0,,,,0.3125,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,32.0,32.0,575.0,575.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_lebakbulus.csv,,,32.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,20.0,31.0,920.0,593.0,0.3548387096774194,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_lebakbulus.csv,,,20.0,,,,0.3548387096774194,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,19.0,31.0,968.0,593.0,0.3870967741935484,0.0,0.99919,True,False,10.0
2026-09-06 06:00:00+00:00,tt_lebakbulus.csv,,,19.0,,,,0.3870967741935484,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_lebakbulus.csv,Jl. Lebak Bulus,Jabodetabek,24.0,32.0,766.0,575.0,0.25,0.0,1.0,True,False,10.0
