model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,37,tt_jorr_west.csv,23.0,20.97753143310547
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,38,tt_kapukmuara.csv,33.0,22.89422607421875
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,39,tt_karawaci.csv,20.999998092651367,24.70527458190918
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,40,tt_kedoya.csv,19.0,19.359180450439453
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,41,tt_kemang.csv,21.999998092651367,18.256103515625
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,42,tt_kramatraya.csv,27.0,22.5635986328125
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,19.32602310180664
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,44,tt_lentengagung.csv,48.0,46.14435577392578
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,45,tt_mampang.csv,24.0,21.956932067871094
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,46,tt_manggadua.csv,35.0,26.244728088378906
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,47,tt_martadinata.csv,26.0,33.8349494934082
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,48,tt_matraman.csv,31.0,29.089412689208984
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,49,tt_merak_toll_e.csv,19.0,20.913211822509766
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,50,tt_otista.csv,17.0,20.114707946777344
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,51,tt_pemuda.csv,39.0,36.65143585205078
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,52,tt_perintis.csv,27.0,22.043615341186523
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,53,tt_pluit.csv,51.0,48.82199478149414
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,54,tt_pondokindah.csv,19.0,17.233577728271484
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,55,tt_pospengumben.csv,20.0,20.9360294342041
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,56,tt_pramuka.csv,43.0,38.227294921875
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,57,tt_purikembangan.csv,77.0,64.80577087402344
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,58,tt_ragunan.csv,21.999998092651367,19.704927444458008
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,30.887292861938477
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,60,tt_salemba.csv,25.0,26.280763626098633
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,61,tt_supomo.csv,48.0,40.159812927246094
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,62,tt_tambun.csv,31.0,31.523998260498047
Fixed ST-GNN,789,1,25,2026-09-08 12:00:00+00:00,63,tt_tendean.csv,28.0,17.934537887573242
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,0,tt_cawang.csv,43.0,39.29113006591797
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,1,tt_gatsu.csv,45.0,34.47944259643555
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,2,tt_grogol.csv,40.0,33.98541259765625
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,3,tt_kelapagading.csv,25.0,23.115779876708984
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,17.121078491210938
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,5,tt_sudirman.csv,30.0,26.687885284423828
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,6,tt_thamrin.csv,17.0,16.686237335205078
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.17627716064453
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,8,tt_bogor.csv,45.0,39.99403381347656
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,9,tt_bsd.csv,34.0,31.611949920654297
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,10,tt_depok.csv,31.0,26.44072723388672
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,11,tt_kebonjeruk.csv,35.0,23.893463134765625
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,12,tt_tangerang.csv,48.0,42.343223571777344
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,13,tt_tbsimatupang.csv,72.0,53.88471603393555
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,14,tt_daanmogot.csv,39.0,27.248247146606445
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,15,tt_kalimalang.csv,31.0,29.951892852783203
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,17.40005874633789
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,17,tt_majapahit.csv,40.0,35.070594787597656
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,18,tt_merdekabar.csv,27.0,26.742876052856445
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,19,tt_mtharyono.csv,37.0,45.18290710449219
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,20,tt_rayabogor.csv,23.0,19.23348045349121
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,21,tt_sparman.csv,24.0,23.9461669921875
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,20.15845489501953
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,23,tt_sultanagung.csv,25.0,21.44009780883789
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,24,tt_cakungcilincing.csv,20.999998092651367,19.922256469726562
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,25,tt_cibinong.csv,44.0,35.506378173828125
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,26,tt_cibitung.csv,23.0,20.563682556152344
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.757369995117188
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,28,tt_cilodong.csv,29.0,24.068153381347656
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,29,tt_cimanggis.csv,25.0,20.71009063720703
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,30,tt_cipondoh.csv,34.0,24.998329162597656
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,31,tt_fatmawati.csv,23.0,29.643280029296875
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,32,tt_gadingserpong.csv,36.0,28.72779655456543
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,18.512327194213867
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,34,tt_gunungsahari.csv,25.0,20.553573608398438
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,35,tt_hayamwuruk.csv,24.0,18.68805694580078
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,36,tt_jatinegara.csv,35.0,26.378158569335938
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,37,tt_jorr_west.csv,30.0,22.381444931030273
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,38,tt_kapukmuara.csv,33.0,30.70013999938965
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,39,tt_karawaci.csv,31.0,23.87409782409668
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,40,tt_kedoya.csv,25.0,19.462446212768555
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,41,tt_kemang.csv,28.0,20.884536743164062
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,42,tt_kramatraya.csv,27.0,26.03900718688965
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,43,tt_lebakbulus.csv,32.0,21.325824737548828
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,44,tt_lentengagung.csv,48.0,47.29254150390625
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,45,tt_mampang.csv,34.0,23.829830169677734
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,46,tt_manggadua.csv,35.0,32.21612548828125
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,47,tt_martadinata.csv,27.0,30.214576721191406
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,48,tt_matraman.csv,41.0,29.98755645751953
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,49,tt_merak_toll_e.csv,25.0,20.62677764892578
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,50,tt_otista.csv,24.0,19.296615600585938
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,51,tt_pemuda.csv,33.0,37.84443283081055
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,52,tt_perintis.csv,27.0,25.372173309326172
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,53,tt_pluit.csv,51.0,50.23920440673828
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,54,tt_pondokindah.csv,19.0,18.95195770263672
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,55,tt_pospengumben.csv,26.0,22.00366973876953
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,56,tt_pramuka.csv,43.0,40.88389587402344
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,57,tt_purikembangan.csv,77.0,70.21401977539062
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,58,tt_ragunan.csv,28.0,21.812782287597656
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,35.49755096435547
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,60,tt_salemba.csv,35.0,26.5199031829834
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,61,tt_supomo.csv,48.0,44.243682861328125
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,62,tt_tambun.csv,32.0,32.13519287109375
Fixed ST-GNN,789,1,27,2026-09-08 14:00:00+00:00,63,tt_tendean.csv,39.0,24.379638671875
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,0,tt_cawang.csv,43.0,41.47298812866211
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,1,tt_gatsu.csv,45.0,48.47386169433594
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,2,tt_grogol.csv,40.0,39.41216278076172
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,3,tt_kelapagading.csv,29.0,23.654781341552734
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,20.30411720275879
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,5,tt_sudirman.csv,39.0,30.575626373291016
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,19.39657211303711
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,19.145301818847656
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,8,tt_bogor.csv,38.0,43.823055267333984
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,9,tt_bsd.csv,29.0,34.23527908325195
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,10,tt_depok.csv,31.0,30.74544906616211
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,11,tt_kebonjeruk.csv,35.0,33.2328987121582
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,12,tt_tangerang.csv,48.0,47.34203338623047
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,13,tt_tbsimatupang.csv,72.0,66.4566421508789
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,14,tt_daanmogot.csv,39.0,37.6234245300293
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,15,tt_kalimalang.csv,31.0,30.766870498657227
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,16,tt_lingkardalam.csv,23.0,18.108097076416016
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,17,tt_majapahit.csv,40.0,39.360599517822266
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,18,tt_merdekabar.csv,27.0,27.80974006652832
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,19,tt_mtharyono.csv,47.0,40.032196044921875
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,20,tt_rayabogor.csv,23.0,23.16794204711914
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,21,tt_sparman.csv,24.0,25.16297721862793
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,22.35220718383789
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,23,tt_sultanagung.csv,25.0,24.19610595703125
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,24,tt_cakungcilincing.csv,29.0,20.31254768371582
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,25,tt_cibinong.csv,44.0,41.83111572265625
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,26,tt_cibitung.csv,23.0,22.817697525024414
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.132719039916992
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,28,tt_cilodong.csv,29.0,28.867753982543945
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,29,tt_cimanggis.csv,25.0,24.6225643157959
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,30,tt_cipondoh.csv,34.0,32.67293167114258
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,31,tt_fatmawati.csv,35.0,29.23996925354004
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.64366149902344
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,21.39826202392578
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.252925872802734
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.710803985595703
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,36,tt_jatinegara.csv,35.0,32.67192459106445
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,37,tt_jorr_west.csv,30.0,29.442941665649414
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.95738983154297
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,39,tt_karawaci.csv,31.0,30.62692642211914
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,40,tt_kedoya.csv,29.0,25.826339721679688
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,41,tt_kemang.csv,28.0,29.02358055114746
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,42,tt_kramatraya.csv,27.0,27.644588470458984
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,43,tt_lebakbulus.csv,32.0,30.264202117919922
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,44,tt_lentengagung.csv,48.0,47.93290328979492
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,45,tt_mampang.csv,34.0,33.08403778076172
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,46,tt_manggadua.csv,35.0,34.85968017578125
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,47,tt_martadinata.csv,35.0,30.415952682495117
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,48,tt_matraman.csv,41.0,39.0784912109375
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.71883201599121
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,50,tt_otista.csv,23.0,23.392789840698242
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,51,tt_pemuda.csv,39.0,35.12332534790039
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,52,tt_perintis.csv,27.0,26.127986907958984
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,53,tt_pluit.csv,51.0,52.08061218261719
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,54,tt_pondokindah.csv,19.0,20.47903823852539
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,55,tt_pospengumben.csv,28.0,26.92753028869629
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,56,tt_pramuka.csv,43.0,42.010459899902344
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,57,tt_purikembangan.csv,77.0,74.86284637451172
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,58,tt_ragunan.csv,28.0,26.842056274414062
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,35.61058807373047
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,60,tt_salemba.csv,35.0,32.52280807495117
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,61,tt_supomo.csv,48.0,47.19865417480469
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,62,tt_tambun.csv,37.0,33.011844635009766
Fixed ST-GNN,789,1,29,2026-09-08 16:00:00+00:00,63,tt_tendean.csv,39.0,37.83045196533203
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,0,tt_cawang.csv,43.0,42.20415496826172
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,1,tt_gatsu.csv,45.0,46.92746353149414
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,2,tt_grogol.csv,40.0,39.64173889160156
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,3,tt_kelapagading.csv,29.0,27.461624145507812
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,22.402820587158203
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,5,tt_sudirman.csv,39.0,38.21272277832031
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.589439392089844
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,19.35015106201172
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,8,tt_bogor.csv,45.0,40.286869049072266
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,9,tt_bsd.csv,34.0,31.095001220703125
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,10,tt_depok.csv,31.0,31.209388732910156
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,11,tt_kebonjeruk.csv,35.0,35.987125396728516
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,12,tt_tangerang.csv,48.0,48.60443115234375
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,13,tt_tbsimatupang.csv,72.0,70.64195251464844
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,14,tt_daanmogot.csv,39.0,39.618370056152344
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,15,tt_kalimalang.csv,31.0,31.837020874023438
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,16,tt_lingkardalam.csv,23.0,22.829364776611328
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,17,tt_majapahit.csv,40.0,39.447025299072266
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,18,tt_merdekabar.csv,27.0,27.732532501220703
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,19,tt_mtharyono.csv,47.0,45.546058654785156
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,20,tt_rayabogor.csv,23.0,23.60481071472168
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,21,tt_sparman.csv,24.0,24.959392547607422
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,23.411272048950195
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,23,tt_sultanagung.csv,25.0,24.94289207458496
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,24,tt_cakungcilincing.csv,29.0,26.479602813720703
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,25,tt_cibinong.csv,44.0,42.75877380371094
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,26,tt_cibitung.csv,23.0,23.430339813232422
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,22.086477279663086
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,28,tt_cilodong.csv,29.0,28.939390182495117
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,29,tt_cimanggis.csv,25.0,24.992189407348633
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,30,tt_cipondoh.csv,34.0,34.65992736816406
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,31,tt_fatmawati.csv,35.0,35.152488708496094
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,32,tt_gadingserpong.csv,36.0,36.740962982177734
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,33,tt_gajahmada.csv,20.999998092651367,20.84238052368164
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,34,tt_gunungsahari.csv,25.0,24.751007080078125
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,35,tt_hayamwuruk.csv,24.0,22.917095184326172
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,36,tt_jatinegara.csv,35.0,35.11174774169922
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,37,tt_jorr_west.csv,30.0,30.52008819580078
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,38,tt_kapukmuara.csv,33.0,33.30766296386719
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,39,tt_karawaci.csv,31.0,31.856245040893555
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,40,tt_kedoya.csv,29.0,29.523300170898438
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,41,tt_kemang.csv,28.0,29.63222885131836
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,42,tt_kramatraya.csv,27.0,27.339292526245117
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,43,tt_lebakbulus.csv,32.0,32.44784927368164
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,44,tt_lentengagung.csv,48.0,47.23827362060547
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,45,tt_mampang.csv,34.0,35.557037353515625
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,46,tt_manggadua.csv,35.0,35.165164947509766
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,47,tt_martadinata.csv,35.0,35.83846664428711
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,48,tt_matraman.csv,41.0,41.378944396972656
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,49,tt_merak_toll_e.csv,25.0,25.173288345336914
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,50,tt_otista.csv,24.0,23.995346069335938
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,51,tt_pemuda.csv,39.0,38.32450866699219
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,52,tt_perintis.csv,27.0,26.75997543334961
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,53,tt_pluit.csv,51.0,52.05281448364258
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,54,tt_pondokindah.csv,19.0,20.820493698120117
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,55,tt_pospengumben.csv,28.0,28.699398040771484
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,56,tt_pramuka.csv,43.0,42.1387939453125
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,57,tt_purikembangan.csv,77.0,75.07264709472656
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,58,tt_ragunan.csv,28.0,28.191761016845703
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,35.92353820800781
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,60,tt_salemba.csv,35.0,34.511810302734375
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,61,tt_supomo.csv,48.0,49.065208435058594
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,62,tt_tambun.csv,37.0,36.10478210449219
Fixed ST-GNN,789,1,31,2026-09-08 18:00:00+00:00,63,tt_tendean.csv,39.0,40.189823150634766
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,0,tt_cawang.csv,43.0,41.37648010253906
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,1,tt_gatsu.csv,45.0,43.71449279785156
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,2,tt_grogol.csv,40.0,38.484954833984375
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,3,tt_kelapagading.csv,29.0,27.9288330078125
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,21.24097442626953
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,5,tt_sudirman.csv,39.0,38.28699493408203
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,6,tt_thamrin.csv,21.999998092651367,21.078603744506836
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.772483825683594
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,8,tt_bogor.csv,45.0,42.986724853515625
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,9,tt_bsd.csv,34.0,33.64795684814453
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,10,tt_depok.csv,31.0,30.806028366088867
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,11,tt_kebonjeruk.csv,35.0,34.192626953125
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,12,tt_tangerang.csv,48.0,46.990325927734375
Fixed ST-GNN,789,1,33,2026-09-08 20:00:00+00:00,13,tt_tbsimatupang.csv,72.0,69.41958618164062
